nadmix,id,hash,score
0,0,4547603691823264505,38.8967067810791
0,1,255139574973973045,21.1410776509225
0,2,15216406696292616069,21.128683368273
0,3,7017267662061111109,21.1488015919915
0,4,4830961941393484325,39.1936674972717
0,5,5455467251600196517,39.1974331128857
0,6,8250907092181388269,39.1964622377335
0,7,15279610719950413025,38.9018301075987
0,8,4011595136353319137,21.1006258563378
0,9,12123079319523866545,21.0847906384148
0,10,1416327334564723177,21.1094520437194
0,11,7100367993993435689,39.0611264094639
0,12,8773065833719570817,39.0593446806715
0,13,15923138574239090469,39.0593199899611
0,14,1428367369014286365,30.3957741391103
0,15,10658090805354739585,30.283592115493
0,16,7971089103060588629,7.36656066690613
0,17,5110667315489679553,7.3591720999299
0,18,16836964156173299749,9.76181863913665
0,19,16928943622626809573,9.74863131414127
0,20,15965816090415145553,9.76981963594055
0,21,5622155162401249709,30.3936864585907
0,22,16696121500102925457,30.2816707349429
0,23,801851603439018477,7.37301362385684
0,24,6967834343250064405,7.38210748913236
0,25,9848902657884784957,7.35621143595793
0,26,9916808037125836517,7.36414329350301
0,27,11373138098676369917,9.74564957616033
0,28,10230413962810324805,30.4053420293052
0,29,3089025174290858305,30.2925177409467
0,30,11810226906245107553,7.37754721130193
0,31,7894136820806907765,7.3778730262053
0,32,15972505702306490325,7.39160277278582
0,33,13501507478336950549,7.38895006403496
0,34,11963186790718153617,9.77737850537623
0,35,13013687727666082105,39.061401345009
0,36,15904873555919996469,39.1940495466658
0,37,4236909133717166605,39.1982169387559
0,38,618145949036364825,21.1361330073335
0,39,8786048251440704533,39.2015115396787
0,40,8878027717894214357,39.1918976491513
0,41,7609514061360943665,39.2082084973451
0,42,8048248859250503177,39.0740958660493
0,43,9004550974199158773,39.0851038103069
0,44,3347343279167238085,38.929268036577
0,45,17245581673237980793,21.1129989842073
0,46,17444574996238444397,39.0762623298708
0,47,12869597746737420669,39.0728432122477
0,48,7680827764096864513,39.0727956362999
0,49,14160794098449805629,39.2014993743156
0,50,8018548112466385525,39.077476584885
0,51,14730579777448320461,39.228368873708
0,52,11111816592767518681,21.1668974422287
0,53,6299700134924917693,39.2160556362861
0,54,7951800125941598709,39.2203270596382
0,55,6424036979981698509,39.2160713267136
0,56,7122037447304818837,39.2015310048127
0,57,134196978418024389,38.9145299760873
0,58,17707687557489482517,39.2160964303871
0,59,4872221692150475473,21.1562451231015
0,60,17871074643480286805,39.2249497292789
0,61,8743654288328612821,39.233342780732
0,62,7174795368941174685,39.2311990914076
0,63,8077889944106090617,30.4037226276783
0,64,5161244215614169169,30.2985030228119
0,65,216795980581202681,30.4174943099199
0,66,5930406127614746089,30.4192443140148
0,67,17152098928660102465,7.4439026291427
0,68,7394739535467045993,7.42846577087807
0,69,9855090115895861477,9.84316370008818
0,70,8551394395699776001,39.2008495602313
0,71,8280125856935912097,39.0658144464528
0,72,3185439591002873177,39.0614221072771
0,73,12524773651862146401,21.0821940846368
0,74,16358710915650718905,39.0825089031253
0,75,16450690382104228729,39.0689916846765
0,76,16441996607251601765,39.0906806626856
0,77,2585821610370324681,39.2084878506156
0,78,7781179969168831405,39.2109036388178
