99688	490	154	1357	288	190	817	332	206	469	266	148	296	227	180	238	191	136	211	156	106	177	145	110	129	134	81	108	93	68	84	89	74	66	81	70	93	69	71	85	65	71	69	72	59	75	31
5090	65	17	223	67	27	152	51	26	117	38	27	81	39	17	49	30	21	33	37	26	29	27	19	25	35	22	22	19	19	29	24	18	15	12	10	12	9	21	27	9	19	17	11	30	13	11
4124	80	21	253	66	51	146	52	38	135	54	38	77	50	35	65	48	33	37	53	38	29	23	32	43	26	30	35	29	22	29	26	29	27	19	15	18	32	17	20	18	25	19	22	16	23	14
2408	55	18	214	43	37	124	60	34	73	27	22	46	39	22	55	40	21	32	30	20	35	37	28	26	18	21	17	29	19	16	17	17	9	17	18	14	19	25	16	29	16	23	19	9	16	6
1907	65	30	150	41	31	125	23	37	62	33	25	78	34	25	53	41	29	40	26	24	31	22	25	23	17	26	24	19	17	19	21	20	26	18	17	23	12	14	17	13	14	15	23	10	16	5
1685	52	18	158	64	33	111	26	17	65	41	18	46	25	17	45	25	27	39	31	14	37	26	16	30	16	14	15	31	25	12	10	17	12	29	16	17	10	17	11	15	22	21	17	23	12	5
1563	46	21	157	31	38	95	37	17	78	22	33	64	29	27	41	26	36	21	32	25	40	25	24	23	32	21	25	23	19	14	20	19	7	23	10	16	23	9	16	15	18	15	14	19	19	12
1395	50	11	140	30	22	84	36	8	68	26	26	41	38	36	46	41	22	29	24	27	27	17	15	29	21	16	31	23	22	8	21	17	24	16	12	15	12	13	10	8	13	17	18	11	13	5
1396	63	18	144	37	22	88	19	18	80	35	28	74	30	22	27	26	21	25	23	22	32	23	34	27	41	23	18	22	23	17	27	20	22	9	22	19	13	19	11	11	16	10	16	23	20	6
1300	54	24	165	31	14	90	42	26	69	46	21	63	23	20	35	36	28	30	21	45	22	21	16	16	21	14	27	20	16	25	14	14	16	27	15	27	19	14	20	13	17	20	24	17	23	3
1215	55	22	113	45	16	86	31	23	72	30	24	46	32	21	32	24	24	29	24	21	18	31	25	30	21	19	12	31	20	15	22	20	15	19	9	34	27	16	15	23	16	15	26	24	20	16
1165	43	10	135	28	26	99	31	20	63	46	22	42	40	22	39	36	20	43	28	15	34	31	23	15	23	19	42	20	18	14	13	28	29	17	12	12	21	13	14	20	13	12	22	12	22	9
1015	56	8	144	19	28	103	36	28	61	34	25	49	20	24	50	34	33	40	21	20	20	28	24	14	38	21	29	19	27	11	12	14	11	24	18	18	16	19	5	20	15	13	16	11	15	12
1073	47	22	140	39	21	83	21	24	61	25	18	49	23	28	41	37	27	34	32	25	29	19	15	16	26	16	30	14	5	32	25	16	17	16	19	30	19	24	27	16	10	21	15	14	19	12
