5476	42	12	132	21	13	70	15	16	48	18	11	33	12	7	29	9	3	27	17	7	7	20	5	11	1	6	19	8	8	7	5	13	5	3	8	6	2	3	1	8	4	1	6	3	2	2	8	2	7	4	1	2	1	1	3	0	1	3	2	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
654	19	2	34	2	6	25	9	1	18	9	3	16	1	1	5	5	2	8	2	5	5	1	4	2	7	3	4	2	4	6	1	2	6	0	1	1	0	3	3	1	3	1	0	3	3	0	1	7	0	0	1	0	1	2	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
619	9	2	21	11	6	27	16	3	25	8	3	16	4	5	16	5	6	3	7	1	8	2	5	7	3	3	3	4	2	3	1	6	4	2	0	4	1	1	8	6	3	2	1	1	1	2	0	1	0	1	1	0	0	1	4	0	0	0	1	1	1	2	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
335	6	0	39	1	2	17	6	2	15	4	2	6	5	2	9	7	4	5	5	3	11	3	12	6	3	1	2	8	4	2	2	2	3	1	10	1	6	0	3	5	4	1	3	2	0	0	1	0	0	3	0	0	4	5	0	1	2	1	0	1	0	0	2	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
257	11	7	26	7	0	15	3	11	16	4	4	9	5	4	9	5	4	6	5	5	9	2	9	4	3	4	2	5	4	5	1	1	4	2	2	1	3	0	0	2	2	0	3	1	2	1	1	1	1	0	3	0	3	1	0	3	0	0	2	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242	3	3	20	22	6	16	3	4	13	5	5	6	6	4	11	5	5	5	3	1	10	5	4	3	4	2	2	6	1	1	1	1	2	3	4	5	1	5	1	2	0	2	2	1	0	0	1	1	5	0	1	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261	14	10	23	2	11	17	4	4	8	1	3	7	1	5	7	1	2	2	4	3	8	3	9	7	4	1	6	6	3	3	5	1	3	5	3	2	9	0	0	4	2	0	0	3	1	0	4	2	0	0	3	0	0	1	4	0	1	3	0	1	0	2	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0
222	8	0	28	7	4	13	4	2	11	2	4	8	10	10	8	11	5	3	1	4	8	3	3	4	4	3	9	5	4	0	2	4	2	1	0	2	1	0	2	3	0	5	0	1	3	0	1	0	0	3	2	0	0	0	0	3	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
213	4	3	25	5	5	14	4	4	14	7	5	13	3	2	8	7	6	7	1	4	10	3	14	5	16	2	7	5	1	5	3	1	0	1	5	2	3	1	1	4	0	1	4	1	1	1	6	2	1	0	1	1	0	0	1	0	0	2	2	0	0	0	5	0	0	0	0	0	0	0	0	0	1	1	0	1	0	3	0	0	2	0	0	0	0	0	0	5	0	0	0	3
189	12	4	27	6	5	18	3	10	8	9	10	13	4	2	10	1	3	5	7	8	5	2	4	1	4	4	6	2	1	3	1	1	1	5	3	1	3	1	2	3	1	3	3	2	1	1	3	0	0	2	4	1	1	0	4	4	1	2	1	0	0	1	0	0	2	1	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
211	11	1	21	9	1	19	3	4	19	4	2	2	11	1	10	3	2	5	5	4	7	1	8	4	7	4	2	8	3	1	4	4	3	0	1	4	3	2	4	2	0	0	2	3	2	3	4	0	1	3	2	1	0	2	5	0	2	1	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179	10	2	25	4	2	17	9	6	15	8	3	13	18	3	8	11	5	9	3	2	5	4	5	5	3	3	7	2	5	3	2	3	8	2	2	0	2	5	1	4	3	3	3	1	8	0	2	1	1	1	1	2	2	0	0	3	0	1	0	4	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1
162	7	0	12	3	1	13	6	14	13	6	3	11	1	1	7	9	7	8	6	4	8	6	1	0	7	4	6	3	1	2	3	3	1	1	1	4	1	2	0	7	1	1	4	0	0	2	1	1	3	4	0	0	1	0	1	0	0	0	2	0	0	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
168	5	3	33	6	4	19	4	6	13	9	4	6	2	1	6	5	7	4	2	2	2	3	1	1	9	5	3	0	1	8	4	1	2	4	6	2	0	2	2	5	1	4	1	0	1	5	4	5	1	1	0	0	7	2	1	1	0	1	1	0	0	0	0	2	2	0	0	0	1	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
170	10	0	22	7	6	21	11	5	13	9	5	5	3	0	7	7	1	5	5	4	7	3	5	6	5	1	4	6	3	4	1	5	7	1	1	1	3	1	0	2	6	0	0	2	5	5	0	2	4	0	4	2	1	2	2	0	1	0	0	0	0	1	0	7	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	10	0	25	6	7	15	3	4	12	4	3	12	4	5	10	2	5	7	9	5	8	5	2	8	5	3	3	0	3	4	3	3	8	2	4	1	3	0	4	1	3	2	1	7	3	2	1	5	4	1	1	3	0	7	1	2	2	3	1	1	0	2	1	0	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0
173	5	5	34	6	7	15	6	0	21	5	5	9	10	3	14	1	2	6	12	6	14	4	15	7	2	2	2	3	3	3	4	1	5	6	2	2	4	2	6	4	2	2	3	1	3	3	0	0	1	0	0	0	2	2	1	1	0	1	2	0	1	2	1	1	1	1	0	2	1	1	1	1	1	0	1	1	0	2	2	1	0	0	0	0	0	0	0	0	3	0	0	0
177	10	6	34	12	3	17	6	1	11	7	5	11	0	3	6	8	4	7	5	6	6	7	5	2	5	2	3	4	5	2	1	2	3	3	1	0	2	3	3	5	2	2	5	1	2	3	2	0	0	0	3	2	1	0	0	0	1	0	0	1	1	0	2	1	0	1	2	3	0	0	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128	13	5	29	10	5	17	12	5	16	8	5	6	5	4	11	8	6	7	9	10	4	2	4	8	1	3	5	2	0	2	2	3	0	2	1	4	4	3	2	3	7	6	2	1	2	1	0	0	1	1	1	3	1	0	1	1	3	1	1	0	1	3	0	0	1	0	0	1	0	3	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1
152	0	2	21	7	4	12	6	2	18	6	8	6	1	2	9	7	7	4	4	2	9	8	9	2	3	6	7	4	6	3	3	2	3	1	3	3	1	2	2	2	4	1	3	0	14	3	0	2	2	1	1	0	1	1	1	2	2	0	1	3	1	2	1	2	0	0	6	1	1	3	1	1	1	5	1	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0
114	13	4	24	5	5	26	3	3	23	6	8	11	3	6	12	7	2	18	5	7	4	3	4	6	18	4	2	9	3	5	2	2	1	2	3	1	4	0	3	4	4	0	1	3	3	2	3	3	1	4	1	1	2	1	5	3	2	0	1	1	3	0	0	0	1	1	0	2	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
128	14	1	16	5	1	14	2	3	15	7	4	2	3	0	10	6	2	17	4	2	6	8	1	6	5	3	6	2	2	2	0	6	0	6	4	2	2	1	2	4	2	1	4	3	6	0	2	2	1	0	4	0	0	1	1	0	0	1	3	0	2	0	0	7	6	0	3	1	1	1	1	1	4	0	1	0	0	0	0	0	2	2	2	0	0	0	1	0	0	0	0	3
