pop1,pop2,pop3,pop4,est,se,z,p
England_BellBeaker,Czechia_EBA_CordedWare,Han,Iran_GanjDareh_N,0.0012971645598143626,0.00124228834238232,1.0441734946387786,0.29640512759222776
England_BellBeaker,Turkey_N,Han,Iran_GanjDareh_N,0.007365248465937558,0.0016491214173646252,4.466165067280235,7.963417593230969e-6
England_BellBeaker,Czechia_EBA_CordedWare,Han,Israel_Natufian,-0.007325188559508946,0.0015471144533686302,-4.734742503089768,2.1933338215852286e-6
England_BellBeaker,Turkey_N,Han,Israel_Natufian,0.04550367973517289,0.0018753276767242177,24.264388725205478,4.6612773070199985e-130
England_BellBeaker,Czechia_EBA_CordedWare,Han,Karitiana,0.0035957005551154066,0.0012645900425858208,2.8433725033631885,0.004463886502872349
England_BellBeaker,Turkey_N,Han,Karitiana,-0.019014443689893697,0.0015732578175833435,-12.086031594682607,1.2518894261453163e-33
England_BellBeaker,Czechia_EBA_CordedWare,Han,Mbuti,-4.2570069607834264e-4,0.001182524030544056,-0.35999327293373157,0.7188521642129506
England_BellBeaker,Turkey_N,Han,Mbuti,0.017286952524515193,0.0014549323402854423,11.881619540551059,1.474819032669087e-32
England_BellBeaker,Czechia_EBA_CordedWare,Han,Papuan,-2.0530692286433006e-4,0.0012350367452015286,-0.16623547733458638,0.8679716409764334
England_BellBeaker,Turkey_N,Han,Papuan,0.0037844906597442832,0.0015471529889557712,2.446099827721996,0.014441100929557193
England_BellBeaker,Czechia_EBA_CordedWare,Iran_GanjDareh_N,Han,-0.0012971645598143626,0.00124228834238232,-1.0441734946387786,0.29640512759222776
England_BellBeaker,Turkey_N,Iran_GanjDareh_N,Han,-0.007365248465937558,0.0016491214173646252,-4.466165067280235,7.963417593230969e-6
England_BellBeaker,Czechia_EBA_CordedWare,Iran_GanjDareh_N,Israel_Natufian,-0.007889428458519024,0.0015762095862307016,-5.005316886433584,5.577020717379024e-7
England_BellBeaker,Turkey_N,Iran_GanjDareh_N,Israel_Natufian,0.038876273713686724,0.0018839949153006041,20.63502050772985,1.330889063956338e-94
England_BellBeaker,Czechia_EBA_CordedWare,Iran_GanjDareh_N,Karitiana,0.001957832914217601,0.0015957971918221956,1.2268682538424616,0.2198721121745929
England_BellBeaker,Turkey_N,Iran_GanjDareh_N,Karitiana,-0.024375977736912184,0.0020609212165015297,-11.827709638649397,2.806965884940913e-32
England_BellBeaker,Czechia_EBA_CordedWare,Iran_GanjDareh_N,Mbuti,-0.0016869213216833174,0.0012454033592353697,-1.3545180436312803,0.17557116077989268
England_BellBeaker,Turkey_N,Iran_GanjDareh_N,Mbuti,0.009977856381028664,0.0016154551390186354,6.1764985854636985,6.553879657052874e-10
England_BellBeaker,Czechia_EBA_CordedWare,Iran_GanjDareh_N,Papuan,-0.0015136447505680814,0.0015117220372513687,-1.0012718696091834,0.3166953888656524
England_BellBeaker,Turkey_N,Iran_GanjDareh_N,Papuan,-0.003922744561660924,0.0018595153551942472,-2.1095521210423938,0.034896952088799366
England_BellBeaker,Czechia_EBA_CordedWare,Israel_Natufian,Han,0.007325188559508946,0.0015471144533686302,4.734742503089768,2.1933338215852286e-6
England_BellBeaker,Turkey_N,Israel_Natufian,Han,-0.04550367973517289,0.0018753276767242177,-24.264388725205478,4.6612773070199985e-130
England_BellBeaker,Czechia_EBA_CordedWare,Israel_Natufian,Iran_GanjDareh_N,0.007889428458519024,0.0015762095862307016,5.005316886433584,5.577020717379024e-7
England_BellBeaker,Turkey_N,Israel_Natufian,Iran_GanjDareh_N,-0.038876273713686724,0.0018839949153006041,-20.63502050772985,1.330889063956338e-94
England_BellBeaker,Czechia_EBA_CordedWare,Israel_Natufian,Karitiana,0.009788658334352647,0.0018249780801056475,5.3637128254088315,8.152848778798647e-8
England_BellBeaker,Turkey_N,Israel_Natufian,Karitiana,-0.062367114351117435,0.002189620774969706,-28.48306659493597,1.898900969082061e-178
England_BellBeaker,Czechia_EBA_CordedWare,Israel_Natufian,Mbuti,0.006381662576680092,0.0014820806232716172,4.305880851874912,1.663225662077926e-5
England_BellBeaker,Turkey_N,Israel_Natufian,Mbuti,-0.027843013222333443,0.0019056544662108769,-14.610735427653534,2.3991413273527858e-48
England_BellBeaker,Czechia_EBA_CordedWare,Israel_Natufian,Papuan,0.0067550812853975455,0.001671658015548945,4.040946905745723,5.323581125424072e-5
England_BellBeaker,Turkey_N,Israel_Natufian,Papuan,-0.04312590081101965,0.0020252745683209694,-21.293853922617853,1.2943370501810816e-100
England_BellBeaker,Czechia_EBA_CordedWare,Karitiana,Han,-0.0035957005551154066,0.0012645900425858208,-2.8433725033631885,0.004463886502872349
England_BellBeaker,Turkey_N,Karitiana,Han,0.019014443689893697,0.0015732578175833435,12.086031594682607,1.2518894261453163e-33
England_BellBeaker,Czechia_EBA_CordedWare,Karitiana,Iran_GanjDareh_N,-0.001957832914217601,0.0015957971918221956,-1.2268682538424616,0.2198721121745929
England_BellBeaker,Turkey_N,Karitiana,Iran_GanjDareh_N,0.024375977736912184,0.0020609212165015297,11.827709638649397,2.806965884940913e-32
England_BellBeaker,Czechia_EBA_CordedWare,Karitiana,Israel_Natufian,-0.009788658334352647,0.0018249780801056475,-5.3637128254088315,8.152848778798647e-8
England_BellBeaker,Turkey_N,Karitiana,Israel_Natufian,0.062367114351117435,0.002189620774969706,28.48306659493597,1.898900969082061e-178
England_BellBeaker,Czechia_EBA_CordedWare,Karitiana,Mbuti,-0.003548593391015265,0.0015103344820869646,-2.3495413983476396,0.01879655377187732
England_BellBeaker,Turkey_N,Karitiana,Mbuti,0.03360631412000355,0.001852621662331205,18.139868923758453,1.543989536195949e-73
England_BellBeaker,Czechia_EBA_CordedWare,Karitiana,Papuan,-0.0035780504863866837,0.0015582404721442668,-2.296212009859423,0.021663762187206746
England_BellBeaker,Turkey_N,Karitiana,Papuan,0.02155910954783674,0.0019839333943394823,10.866851482690269,1.6582495510126344e-27
England_BellBeaker,Czechia_EBA_CordedWare,Mbuti,Han,4.2570069607834264e-4,0.001182524030544056,0.35999327293373157,0.7188521642129506
England_BellBeaker,Turkey_N,Mbuti,Han,-0.017286952524515193,0.0014549323402854423,-11.881619540551059,1.474819032669087e-32
