"pop1","pop2","pop3","est","se","z","p"
"Mbuti","England_BellBeaker","Czechia_EBA_CordedWare",0.0705071607798931,0.000472594030009098,149.191814332771,0
"Mbuti","England_BellBeaker","Turkey_N",0.0685862009709435,0.000478566609111242,143.315893054713,0
"Mbuti","England_BellBeaker","Israel_Natufian",0.0635765180269534,0.00053880142662572,117.996194674364,0
"Mbuti","England_BellBeaker","Iran_GanjDareh_N",0.0637254165068964,0.00046839104788305,136.051738808654,0
"Mbuti","England_BellBeaker","Han",0.059460814680358,0.000472291110408286,125.898653118741,0
"Mbuti","England_BellBeaker","Papuan",0.0565609596491341,0.000489599677006929,115.524912097386,0
"Mbuti","England_BellBeaker","Karitiana",0.0629375895027964,0.00050880630849933,123.696558889814,0
"Mbuti","Czechia_EBA_CordedWare","Turkey_N",0.0676719949753413,0.000469648059728071,144.090864581712,0
"Mbuti","Czechia_EBA_CordedWare","Israel_Natufian",0.0629310990754815,0.000525141279522292,119.836511676874,0
"Mbuti","Czechia_EBA_CordedWare","Iran_GanjDareh_N",0.063884958967253,0.000462297645280907,138.190102457551,0
"Mbuti","Czechia_EBA_CordedWare","Han",0.059527681282677,0.000474628673067401,125.419479817697,0
"Mbuti","Czechia_EBA_CordedWare","Papuan",0.056565944236607,0.00048859188182748,115.773401770479,0
"Mbuti","Czechia_EBA_CordedWare","Karitiana",0.0632730467261413,0.000499886916399645,126.574720502499,0
"Mbuti","Turkey_N","Israel_Natufian",0.0665572977401085,0.0005431056123306,122.549456733645,0
"Mbuti","Turkey_N","Iran_GanjDareh_N",0.0626428891732967,0.000458365444750729,136.665819578445,0
"Mbuti","Turkey_N","Han",0.0576114562674013,0.000481138233235627,119.739925634194,0
"Mbuti","Turkey_N","Papuan",0.0549825826732371,0.000483135898585706,113.803554722778,0
"Mbuti","Turkey_N","Karitiana",0.0592400781511368,0.000509011399406555,116.382615831794,0
"Mbuti","Israel_Natufian","Iran_GanjDareh_N",0.0585455026467393,0.000516977817421969,113.245676456081,0
"Mbuti","Israel_Natufian","Han",0.0550067139703708,0.00053799181141841,102.244518973897,0
"Mbuti","Israel_Natufian","Papuan",0.0535026077102976,0.000559962053352521,95.5468453442065,0
"Mbuti","Israel_Natufian","Karitiana",0.0557870500120031,0.00056342554217614,99.0140592429207,0
"Mbuti","Iran_GanjDareh_N","Han",0.0573966073264525,0.000476008769824083,120.57888628326,0
"Mbuti","Iran_GanjDareh_N","Papuan",0.0551939542482932,0.000481827722669621,114.551221632672,0
"Mbuti","Iran_GanjDareh_N","Karitiana",0.0592054640369463,0.000517978779009032,114.300945205159,0
"Mbuti","Han","Papuan",0.0636956493278645,0.000524538036686887,121.431897923327,0
"Mbuti","Han","Karitiana",0.0724620896905335,0.000544216957829851,133.14926822473,0
"Mbuti","Papuan","Karitiana",0.0623415462715292,0.000594258938829382,104.906366901833,0
"Czechia_EBA_CordedWare","Turkey_N","Iran_GanjDareh_N",0.00205541615887164,0.000123045989587013,16.704454698364,1.21634859893186e-62
"Czechia_EBA_CordedWare","England_BellBeaker","Iran_GanjDareh_N",0.000302777687919569,0.00010803410365124,2.80261211679053,0.00506905939501835
"England_BellBeaker","Czechia_EBA_CordedWare","Turkey_N",0.00494718873163633,0.000105958973571274,46.6896626580532,0
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N",0.00669982720258842,0.00017258430841549,38.820604631441,0
"Karitiana","Han","Papuan",0.0410596867089347,0.000470140030724698,87.335015156321,0
"Han","Karitiana","Papuan",0.00557000364705173,0.00028764709949148,19.3640181211586,1.55287258599262e-83
"Israel_Natufian","Turkey_N","Iran_GanjDareh_N",0.0967039414668609,0.000466562315585086,207.269079041651,0
"Turkey_N","Israel_Natufian","Iran_GanjDareh_N",0.00446596010856429,0.000246407608776761,18.1242784292848,2.0501487385449e-73
