"pop1","pop2","pop3","pop4","est","se","z","p"
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Iran_GanjDareh_N",9.26758580376498e-05,0.00013374766167768,0.692915725592199,0.488362440305146
"England_BellBeaker","Turkey_N","Han","Iran_GanjDareh_N",0.000766831079357044,0.000173910875563493,4.40933367089559,1.03689160483682e-05
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Israel_Natufian",-0.000712285553790933,0.000162744489890068,-4.37671072164761,1.20483707912898e-05
"England_BellBeaker","Turkey_N","Han","Israel_Natufian",0.00483013812611175,0.00020126201780722,23.9992532060288,2.83116071392474e-127
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Karitiana",0.000268590621025668,0.000116166118230029,2.31212530054428,0.0207707792713202
"England_BellBeaker","Turkey_N","Han","Karitiana",-0.0018481529387029,0.000146411491666072,-12.6230046403603,1.57687915380451e-36
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Mbuti",-6.68666023190649e-05,0.000130365555251443,-0.512916177820866,0.608009956366775
"England_BellBeaker","Turkey_N","Han","Mbuti",0.00184935841295671,0.000158782990598774,11.6470813780666,2.37452657909486e-31
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Papuan",-6.18820148460715e-05,0.000122475234654819,-0.505261451594504,0.613375213980881
"England_BellBeaker","Turkey_N","Han","Papuan",0.000270981437059785,0.000151906230919354,1.78387308683635,0.0744442900154987
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Han",-9.26758580376499e-05,0.00013374766167768,-0.692915725592201,0.488362440305144
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Han",-0.000766831079357044,0.000173910875563494,-4.40933367089557,1.03689160483693e-05
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Israel_Natufian",-0.000804961411828583,0.000163865121397094,-4.91234135101833,8.99951959125093e-07
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Israel_Natufian",0.0040633070467547,0.000200869972141182,20.2285438855878,5.49003427551766e-91
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Karitiana",0.000175914762988018,0.000171047720067612,1.02845429870964,0.303736177929154
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Karitiana",-0.00261498401805995,0.000216143080639569,-12.0983933897962,1.07698312670998e-33
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Mbuti",-0.000159542460356715,0.000134114330068769,-1.18960039747361,0.2342034895668
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Mbuti",0.00108252733359967,0.000174916624480198,6.18881902630254,6.06166260169212e-10
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Papuan",-0.000154557872883721,0.000158838082388603,-0.973053001896546,0.330526960587813
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Papuan",-0.00049584964229726,0.000193031321977953,-2.56875224816568,0.010206539906306
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Han",0.000712285553790933,0.000162744489890086,4.37671072164714,1.20483707913159e-05
"England_BellBeaker","Turkey_N","Israel_Natufian","Han",-0.00483013812611175,0.00020126201780722,-23.9992532060287,2.83116071392933e-127
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Iran_GanjDareh_N",0.000804961411828583,0.000163865121397115,4.9123413510177,8.99951959128013e-07
"England_BellBeaker","Turkey_N","Israel_Natufian","Iran_GanjDareh_N",-0.0040633070467547,0.000200869972141195,-20.2285438855866,5.49003427565767e-91
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Karitiana",0.000980876174816601,0.00019531828361604,5.0219373048804,5.11528821364956e-07
"England_BellBeaker","Turkey_N","Israel_Natufian","Karitiana",-0.00667829106481465,0.000238667413539819,-27.9815789083433,2.72275981908437e-172
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Mbuti",0.000645418951471868,0.000155012583171265,4.16365522248463,3.13192934660981e-05
"England_BellBeaker","Turkey_N","Israel_Natufian","Mbuti",-0.00298077971315504,0.000204993201230974,-14.5408710886781,6.67379616651833e-48
"England_BellBeaker","Czechia_EBA_CordedWare","Israel_Natufian","Papuan",0.000650403538944863,0.000175638459048241,3.70308156009397,0.000212996367400009
"England_BellBeaker","Turkey_N","Israel_Natufian","Papuan",-0.00455915668905196,0.000219400317623607,-20.7800824467056,6.5545981364868e-96
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Han",-0.000268590621025667,0.000116166118230033,-2.3121253005442,0.0207707792713244
"England_BellBeaker","Turkey_N","Karitiana","Han",0.0018481529387029,0.000146411491666072,12.6230046403603,1.57687915380518e-36
"England_BellBeaker","Czechia_EBA_CordedWare","Karitiana","Iran_GanjDareh_N",-0.000175914762988018,0.000171047720067613,-1.02845429870963,0.303736177929157
"England_BellBeaker","Turkey_N","Karitiana","Iran_GanjDareh_N",0.00261498401805995,0.00021614308063957,12.0983933897961,1.07698312671093e-33
