PairIndividuals	Rel	Zup	Zdown	P0_mean	Nonnormalized_P0	Nonnormalized_P0_serr	1st_Type	Perc_Win_1stdeg_P0	OverlapNSNPs	NSNPsXNorm	KinshipCoefficient	KinshipCoefficient_95percCI[min,max]
A1804.AG,A181015.AG	Unrelated	NA	25.90459304062779	1.048447933590053	0.27594499220419183	0.0014447481940736042	N/A	0.9869281045751634	976807	257089.5428989353	-0.04844793359005295	1.0376889168628112,1.0592069503172947
A1804.AG,A181027.AG	Unrelated	NA	22.18013715589352	1.0436401462741371	0.27467961240715505	0.0016302980438068976	N/A	0.9738562091503268	975147	256652.6411965394	-0.04364014627413715	1.031499342779342,1.0557809497689323
A1804.AG,I0440.AG	Unrelated	NA	20.10347952739754	1.0284462354269175	0.27068066932570817	0.0015997872950970892	N/A	0.9607843137254902	956485	251740.91856394164	-0.028446235426917488	1.0165326449904781,1.0403598258633568
A1804.AG,I0777.AG	Unrelated	NA	21.314187841278617	1.0391082542806052	0.2734868465474873	0.0016405724026337786	N/A	0.954248366013072	977462	257261.93483572404	-0.03910825428060516	1.0268909377997175,1.0513255707614928
A1804.AG,I1313.AG	Unrelated	NA	25.900730757461123	1.0455955313080878	0.27519425761810234	0.0014159785594854073	N/A	0.9673202614379085	970747	255494.58849139363	-0.0455955313080878	1.0350507615901454,1.0561403010260302
A1804.AG,I4063.AG	Unrelated	NA	25.99753377483406	1.0540754076798864	0.27742610847529847	0.0014965546586741053	N/A	0.9869281045751634	976296	256955.05086886042	-0.05407540767988639	1.042930589038164,1.0652202263216088
A1804.AG,KUP016.AG	Unrelated	NA	21.60566174481077	1.037433754397352	0.2730461285657674	0.0015980417902972503	N/A	0.9738562091503268	963958	253707.76580611305	-0.03743375439735197	1.0255331627072797,1.0493343460874243
A1804.AG,NE6.SG.AG	Unrelated	NA	22.762380289104108	1.0511703043704688	0.27666150330570777	0.0016756650504355427	N/A	0.9673202614379085	950931	250279.14021749172	-0.05117030437046877	1.0386916535018649,1.0636489552390727
A1804.AG,NE7.SG.AG	Unrelated	NA	25.170967341443856	1.0511861539060472	0.2766656748051514	0.0015154879070464085	N/A	0.9869281045751634	957795	252085.70243751912	-0.051186153906047194	1.0399003396660786,1.0624719681460157
A1804.AG,RKC003.AG	Unrelated	NA	21.79471166156812	1.0367909622126932	0.2728769496502468	0.0015764178023193725	N/A	0.9607843137254902	965109	254010.70186602732	-0.03679096221269318	1.0250514040157361,1.0485305204096502
A1804.AG,SEC002.AG	Unrelated	NA	22.86875528761793	1.046466321606856	0.2754234442228985	0.0016137330417955323	N/A	0.9803921568627451	952900	250797.36880304446	-0.04646632160685593	1.0344488774174803,1.0584837657962316
A1807.AG,A1804.AG	Unrelated	NA	11.615915731848954	0.9857549352150856	0.2594445839401396	0.0018014254091249073	N/A	0.869281045751634	995650	262048.90360872203	0.014245064784914385	0.9723397489638366,0.9991701214663347
A1807.AG,A181015.AG	Unrelated	NA	21.380056410623254	1.0317128113157583	0.2715404118358527	0.0015444783218117322	N/A	0.9738562091503268	988015	260039.4189714975	-0.031712811315758316	1.0202111059200372,1.0432145167114795
A1807.AG,A181018.AG	Unrelated	NA	21.38563622007428	1.0351855353436874	0.2724544112573909	0.0015868142858898719	N/A	0.9738562091503268	997176	262450.5373423703	-0.0351855353436874	1.0233685546996227,1.047002515987752
A1807.AG,A181027.AG	Unrelated	NA	21.12938804112039	1.0347604524081928	0.27234253206571796	0.0016007635341525658	N/A	0.9803921568627451	985788	259453.28638641577	-0.03476045240819281	1.0228395919350988,1.0466813128812869
A1807.AG,I0118.AG	Unrelated	NA	21.22634923133675	1.0281463056317703	0.2706017296642027	0.0015114399147973102	N/A	0.954248366013072	996494	262271.0391730727	-0.02814630563177034	1.0168906367254305,1.0394019745381102
A1807.AG,I0440.AG	Unrelated	NA	18.445120289680304	1.0216712975402213	0.2688975477014166	0.0016469488425011488	N/A	0.954248366013072	965747	254178.61950827346	-0.021671297540221346	1.0094064958134794,1.0339360992669633
A1807.AG,I0774.AG	Unrelated	NA	18.405003229322674	1.0247218314910032	0.26970042931365334	0.0016941616762904375	N/A	0.9673202614379085	990651	260733.19781939845	-0.024721831491003154	1.012105436545067,1.0373382264369393
A1807.AG,I0777.AG	Unrelated	NA	19.9518548142339	1.0274933528448933	0.2704298765412083	0.0015993750279252135	N/A	0.9673202614379085	986888	259742.79956270222	-0.027493352844893293	1.0155828325554985,1.039403873134288
A1807.AG,I1313.AG	Unrelated	NA	21.24426060915968	1.0354970045975882	0.2725363880328567	0.0016012329385404341	N/A	0.9803921568627451	979649	257837.53966894082	-0.0354970045975882	1.0235726484775145,1.047421360717662
A1807.AG,I4063.AG	Unrelated	NA	23.808673520953555	1.0379905923955228	0.2731926848726105	0.001456330889310655	N/A	0.9738562091503268	985246	259310.63534864553	-0.037990592395522826	1.0271453195218376,1.048835865269208
A1807.AG,I8140.AG	Unrelated	NA	24.56750080956621	1.0412535956895608	0.27405148709796506	0.00144630539275677	N/A	0.9738562091503268	991394	260928.75081029013	-0.041253595689560774	1.0304829825285955,1.052024208850526
A1807.AG,KUP016.AG	Unrelated	NA	19.550589597962688	1.0268994936238398	0.270273576478159	0.001624206683308155	N/A	0.9803921568627451	972781	256029.92467372693	-0.02689949362383981	1.0148040523933939,1.0389949348542857
A1807.AG,NE6.SG.AG	Unrelated	NA	22.834902833007533	1.0408207003256615	0.2739375517235995	0.0015510542695136788	N/A	0.9673202614379085	960635	252833.17281993138	-0.04082070032566154	1.0292700239524284,1.0523713766988947
A1807.AG,NE7.SG.AG	Unrelated	NA	22.969193386991016	1.0370554093728999	0.272946550502348	0.0014988411535301564	N/A	0.9607843137254902	968054	254785.8075970851	-0.03705540937289986	1.025893563240502,1.0482172555052978
A1807.AG,RKC003.AG	Unrelated	NA	21.072366549043064	1.0344207345070122	0.2722531204215251	0.0016008520994773544	N/A	0.954248366013072	973987	256347.33639245553	-0.03442073450701222	1.022499214489359,1.0463422545246654
A1807.AG,RKF030.AG	Unrelated	NA	19.9463765247694	1.023106725788382	0.26927534351183136	0.001541932454905053	N/A	0.9738562091503268	1001785	263663.5975510105	-0.02310672578838191	1.011623979422855,1.0345894721539088
A1807.AG,SEC002.AG	Unrelated	NA	21.10821751246649	1.0329209192560211	0.27185837835138216	0.0015794322822928564	N/A	0.9738562091503268	961096	252954.50516017506	-0.03292091925602114	1.0211589122748457,1.0446829262371966
A181015.AG,A181027.AG	Unrelated	NA	17.827209846797185	0.998501615131546	0.26279943102170417	0.0013619659520378137	N/A	0.9411764705882353	968754	254970.04325472194	0.0014983848684539947	0.9883590764386324,1.0086441538244595
A181015.AG,I0440.AG	Unrelated	NA	13.879570016709884	0.9929274799012998	0.2613323532075599	0.001643637013939318	N/A	0.934640522875817	949538	249912.51125879446	0.007072520098700186	0.9806873413089647,1.005167618493635
A181015.AG,I1313.AG	Unrelated	NA	17.544366158035373	0.9982597446772199	0.2627357722185389	0.0013802946090996032	N/A	0.9607843137254902	963801	253666.44438004307	0.0017402553227801043	0.9879807127678936,1.0085387765865463
A181015.AG,I4063.AG	Unrelated	NA	17.395011862483074	1.0007506986542354	0.26339137585296535	0.0014298350503614895	N/A	0.9477124183006536	970438	255413.26160823682	-0.0007506986542353822	0.9901027398700405,1.0113986574384304
A181015.AG,KUP016.AG	Unrelated	NA	20.115565939710127	1.0144620608733919	0.2670001213323125	0.0014158559210882327	N/A	0.9477124183006536	956052	251626.95565000342	-0.014462060873391858	1.0039182044416346,1.0250059173051491
A181015.AG,NE6.SG.AG	Unrelated	NA	17.480800643237647	1.0010272038236017	0.263464150298277	0.001426981098682893	N/A	0.954248366013072	947609	249404.81042510667	-0.0010272038236016634	0.9904004983719769,1.0116539092752264
A181015.AG,NE7.SG.AG	Unrelated	NA	19.717349114847053	1.002055625506126	0.26373482450543106	0.0012788456586139579	N/A	0.9673202614379085	954417	251196.63379252312	-0.0020556255061259243	0.9925320823108285,1.0115791687014235
A181015.AG,RKC003.AG	Unrelated	NA	16.470753280995684	1.0039012886605403	0.2642205915983305	0.0015604151776987612	N/A	0.954248366013072	957643	252045.69698043226	-0.003901288660540292	0.9922809017535555,1.0155216755675252
A181015.AG,SEC002.AG	Unrelated	NA	15.436664058691344	0.9975149348756186	0.26253974289909265	0.0015560593025301511	N/A	0.9477124183006536	946710	249168.19920194166	0.0024850651243814026	0.9859269861014469,1.0091028836497902
A181018.AG,A1804.AG	Unrelated	NA	22.904226148827313	1.0417862700575202	0.2741916836872326	0.0015574551728972463	N/A	0.9477124183006536	986062	259525.40148669077	-0.041786270057520225	1.0301879262590181,1.0533846138560223
A181018.AG,A181015.AG	Unrelated	NA	18.14868730182867	1.0024240064600465	0.2638317800872974	0.0013947235673741408	N/A	0.9150326797385621	980098	257955.713683625	-0.0024240064600464795	0.9920375223288941,1.012810490591199
A181018.AG,A181027.AG	Unrelated	NA	15.705834725017297	0.9952705878719128	0.26194904469024555	0.0014917810425186804	N/A	0.9215686274509803	977484	257267.72509924977	0.004729412128087196	0.9841613182734607,1.006379857470365
A181018.AG,I0440.AG	Unrelated	NA	16.04401683059335	0.9912993170199917	0.26090383083730606	0.0013951900501680717	N/A	0.9411764705882353	957989	252136.7620340642	0.008700682980008256	0.9809093589989231,1.0016892750410604
A181018.AG,I0774.AG	Unrelated	NA	13.064479697349356	0.9832851800263378	0.25879455969528115	0.0015519318009167725	N/A	0.8888888888888888	983989	258979.80074628914	0.0167148199736622	0.9717279686907607,0.9948423913619149
A181018.AG,I0777.AG	Unrelated	NA	14.568619164050675	0.9894276375143285	0.26041121640214715	0.0015026707723703842	N/A	0.9084967320261438	980457	258050.20025661302	0.010572362485671505	0.9782372722715902,1.0006180027570668
A181018.AG,I1313.AG	Unrelated	NA	17.04569349534007	0.9933825704389143	0.2614521302139623	0.0013453692587924615	N/A	0.9477124183006536	972461	255945.70265880725	0.006617429561085686	0.9833636270555337,1.003401513822295
A181018.AG,I4063.AG	Unrelated	NA	17.65623623870653	0.9970561529382912	0.2624189943391849	0.0013536076333334462	N/A	0.9411764705882353	978481	257530.12931448393	0.002943847061708804	0.9869758585112787,1.0071364473653037
